"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128simpbbg2msisc.cnf","abcdSAT_drup",5000,4040.31487829457,637.528347515393
"sat/ak128simpbbg2msisc.cnf","BeansAndEggs",5000,3756.54716356589,0
"sat/ak128simpbbg2msisc.cnf","CHBR_glucose",5000,3271.6315381137,1115.01035805818
"sat/ak128simpbbg2msisc.cnf","CHBR_glucose_tuned",5000,3346.30172131783,1469.7405443514
"sat/ak128simpbbg2msisc.cnf","cmsat5_autotune2",5000,4221.17215788114,555.46777595266
"sat/ak128simpbbg2msisc.cnf","cmsat5_main2",5000,4183.18162596899,766.276684871468
"sat/ak128simpbbg2msisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4126.3047120155,577.399876052017
"sat/ak128simpbbg2msisc.cnf","GHackCOMSPS_DRUP",5000,4155.87223100775,1515.30485327543
"sat/ak128simpbbg2msisc.cnf","glucose",5000,3606.4214874677,1200.60694906289
"sat/ak128simpbbg2msisc.cnf","glucose_hack_kiel_newScript",964.839,4251.35176744186,0
"sat/ak128simpbbg2msisc.cnf","Glucose_nbSat",5000,4249.26933966408,0
"sat/ak128simpbbg2msisc.cnf","glue_alt",5000,3605.93789483204,1399.67156169951
"sat/ak128simpbbg2msisc.cnf","glueminisat.2210.81.main",2113.629,3695.16161317829,1480.32339587784
"sat/ak128simpbbg2msisc.cnf","gulch",5000,4185.98540193798,1237.02160740626
"sat/ak128simpbbg2msisc.cnf","Lingelingbbcmain",5000,4168.43512080103,0
"sat/ak128simpbbg2msisc.cnf","MapleCMS",5000,4237.36604354005,567.437738903605
"sat/ak128simpbbg2msisc.cnf","MapleCOMSPS_CHB_DRUP",3652.233,3793.35431602067,0
"sat/ak128simpbbg2msisc.cnf","MapleCOMSPS_DRUP",2627.155,3552.95540245478,292.908292475515
"sat/ak128simpbbg2msisc.cnf","MapleCOMSPS_LRB_DRUP",5000,3884.73981589147,1231.90168486044
"sat/ak128simpbbg2msisc.cnf","MapleGlucose",5000,4290.0561129199,0
"sat/ak128simpbbg2msisc.cnf","Riss6",34.62,1167.96515129199,824.347396722807
"sat/ak128simpbbg2msisc.cnf","Splatz06vmain",5000,4246.3108503876,1674.01035111838
"sat/ak128simpbbg2msisc.cnf","tb_glucose",5000,3709.3933129199,1307.63176666701
"sat/ak128simpbbg2msisc.cnf","tc_glucose",5000,3951.15003359173,0
"sat/ak128simpbbg2msisc.cnf","YALSAT03r",5000,3438.81009767442,1013.16726571661
