"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sin2.c.20.smt2-cvc4.cnf","abcdSAT_drup",5000,2399.13108421053,0
"sat/sin2.c.20.smt2-cvc4.cnf","BeansAndEggs",5000,2325.70933822055,0
"sat/sin2.c.20.smt2-cvc4.cnf","CHBR_glucose",5000,2089.28550112782,0
"sat/sin2.c.20.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,2524.96127882206,0
"sat/sin2.c.20.smt2-cvc4.cnf","cmsat5_autotune2",5000,2452.30032042607,1234.68887139577
"sat/sin2.c.20.smt2-cvc4.cnf","cmsat5_main2",5000,2298.85146115288,564.323551617203
"sat/sin2.c.20.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,2391.85270263158,0
"sat/sin2.c.20.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,2672.11133383459,976.23411209443
"sat/sin2.c.20.smt2-cvc4.cnf","glucose",5000,2312.47999962406,0
"sat/sin2.c.20.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,2139.92906428571,1232.0867012106
"sat/sin2.c.20.smt2-cvc4.cnf","Glucose_nbSat",5000,2445.75619962406,0
"sat/sin2.c.20.smt2-cvc4.cnf","glue_alt",5000,2352.28379310777,0
"sat/sin2.c.20.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,2693.92855075188,958.726152405995
"sat/sin2.c.20.smt2-cvc4.cnf","gulch",5000,2633.87147330827,0
"sat/sin2.c.20.smt2-cvc4.cnf","Lingelingbbcmain",5000,2915.34478947368,86.8706935978587
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCMS",5000,2485.5865433584,679.195345231266
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,2303.04848533835,0
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,2257.53992330827,938.547861897063
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",1930.237,2239.62469949875,0
"sat/sin2.c.20.smt2-cvc4.cnf","MapleGlucose",5000,2921.14694223058,0
"sat/sin2.c.20.smt2-cvc4.cnf","Riss6",5000,3374.57168659148,1086.64182751092
"sat/sin2.c.20.smt2-cvc4.cnf","Splatz06vmain",5000,2816.5501216792,523.634842806538
"sat/sin2.c.20.smt2-cvc4.cnf","tb_glucose",5000,2140.18397932331,739.212344291011
"sat/sin2.c.20.smt2-cvc4.cnf","tc_glucose",5000,2688.94417293233,725.929807366982
"sat/sin2.c.20.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
