"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sin2.c.2.smt2-cvc4.cnf","abcdSAT_drup",37.856,3035.87845625,1892.75415188893
"sat/sin2.c.2.smt2-cvc4.cnf","BeansAndEggs",0.688,3198.835875,1288.36899316289
"sat/sin2.c.2.smt2-cvc4.cnf","CHBR_glucose",2.143,3246.26667857143,1661.05709092566
"sat/sin2.c.2.smt2-cvc4.cnf","CHBR_glucose_tuned",2.326,3486.49172321429,0
"sat/sin2.c.2.smt2-cvc4.cnf","cmsat5_autotune2",4.373,3684.66048958333,0
"sat/sin2.c.2.smt2-cvc4.cnf","cmsat5_main2",4.218,3939.13062053571,1584.28706605613
"sat/sin2.c.2.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",6.208,3376.09053422619,2351.12841886246
"sat/sin2.c.2.smt2-cvc4.cnf","GHackCOMSPS_DRUP",2.278,3402.4846264881,2070.73515498312
"sat/sin2.c.2.smt2-cvc4.cnf","glucose",2.605,3125.86400357143,1073.51675414129
"sat/sin2.c.2.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2.309,2560.51413720238,2692.30633875221
"sat/sin2.c.2.smt2-cvc4.cnf","Glucose_nbSat",2.927,3135.04398869048,1955.09673195521
"sat/sin2.c.2.smt2-cvc4.cnf","glue_alt",3.749,2985.02982380952,1935.55113430842
"sat/sin2.c.2.smt2-cvc4.cnf","glueminisat.2210.81.main",10.221,2836.69754345238,1836.19974941292
"sat/sin2.c.2.smt2-cvc4.cnf","gulch",3.292,3527.15026309524,3399.14385162663
"sat/sin2.c.2.smt2-cvc4.cnf","Lingelingbbcmain",20.133,2852.57529791667,856.894831857791
"sat/sin2.c.2.smt2-cvc4.cnf","MapleCMS",5.758,4241.98367738095,1089.26740370588
"sat/sin2.c.2.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",6.288,3560.14033125,0
"sat/sin2.c.2.smt2-cvc4.cnf","MapleCOMSPS_DRUP",6.019,3526.13984494048,2206.70491132397
"sat/sin2.c.2.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",6.016,2952.09813422619,0
"sat/sin2.c.2.smt2-cvc4.cnf","MapleGlucose",7.03,3616.57167797619,1771.91894793163
"sat/sin2.c.2.smt2-cvc4.cnf","Riss6",100.491,2747.31199047619,634.603363529747
"sat/sin2.c.2.smt2-cvc4.cnf","Splatz06vmain",14.799,4020.73743095238,1538.04228158278
"sat/sin2.c.2.smt2-cvc4.cnf","tb_glucose",2.173,2921.42848452381,1981.18521390606
"sat/sin2.c.2.smt2-cvc4.cnf","tc_glucose",2.766,3202.10859107143,0
"sat/sin2.c.2.smt2-cvc4.cnf","YALSAT03r",5000,4902.65553928571,0
