"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128boothbg2btisc.cnf","abcdSAT_drup",2673.097,4539.97028937008,621.799415577702
"sat/ak128boothbg2btisc.cnf","BeansAndEggs",2.022,4794.68436456693,0
"sat/ak128boothbg2btisc.cnf","CHBR_glucose",3173.39,4479.09598031496,594.527678399119
"sat/ak128boothbg2btisc.cnf","CHBR_glucose_tuned",3322.588,4226.56542322835,1095.01271211099
"sat/ak128boothbg2btisc.cnf","cmsat5_autotune2",5000,4659.28296889764,517.567365330557
"sat/ak128boothbg2btisc.cnf","cmsat5_main2",5000,4512.7388316273,344.932902021528
"sat/ak128boothbg2btisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4394.24093950131,688.649690144152
"sat/ak128boothbg2btisc.cnf","GHackCOMSPS_DRUP",5000,4492.61678661417,824.310657607516
"sat/ak128boothbg2btisc.cnf","glucose",1774.359,4207.03619488189,1402.20009723186
"sat/ak128boothbg2btisc.cnf","glucose_hack_kiel_newScript",5000,4153.47213149606,1318.81775718293
"sat/ak128boothbg2btisc.cnf","Glucose_nbSat",5000,4241.76993503937,0
"sat/ak128boothbg2btisc.cnf","glue_alt",1788.587,4536.91302598425,867.779599825058
"sat/ak128boothbg2btisc.cnf","glueminisat.2210.81.main",3183.981,4141.84480354331,606.275674241289
"sat/ak128boothbg2btisc.cnf","gulch",5000,4658.91459816273,754.405726638492
"sat/ak128boothbg2btisc.cnf","Lingelingbbcmain",5000,4256.63430433071,1309.24569489972
"sat/ak128boothbg2btisc.cnf","MapleCMS",5000,4669.4419476378,526.009434332997
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_CHB_DRUP",1518.102,4567.27476863517,773.701703496285
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_DRUP",3153.733,4039.03922742782,859.854316810861
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4564.81233727034,402.539490922454
"sat/ak128boothbg2btisc.cnf","MapleGlucose",3057.56,4531.19047401575,297.174238630441
"sat/ak128boothbg2btisc.cnf","Riss6",5000,3520.5062160105,1423.96805568724
"sat/ak128boothbg2btisc.cnf","Splatz06vmain",5000,4579.92765052493,978.069890883502
"sat/ak128boothbg2btisc.cnf","tb_glucose",2055.838,4544.40672559055,547.94925404872
"sat/ak128boothbg2btisc.cnf","tc_glucose",1960.034,4526.94737965879,645.453324592032
"sat/ak128boothbg2btisc.cnf","YALSAT03r",5000,4449.34622913386,580.144643190375
