"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mizh-md5-47-3.cnf","abcdSAT_drup",42.141,1590.64273559628,1905.22565292185
"sat/mizh-md5-47-3.cnf","BeansAndEggs",256.64,2827.73036733781,1594.8101612696
"sat/mizh-md5-47-3.cnf","CHBR_glucose",341.223,2353.01648830475,1031.60421373886
"sat/mizh-md5-47-3.cnf","CHBR_glucose_tuned",361.806,2281.91236904198,1340.69582539045
"sat/mizh-md5-47-3.cnf","cmsat5_autotune2",68.988,1835.97662192394,2041.19941478
"sat/mizh-md5-47-3.cnf","cmsat5_main2",67.974,2142.51812248322,0
"sat/mizh-md5-47-3.cnf","COMiniSatPSChandrasekharDRUP",716.878,2219.81094250559,993.789444702227
"sat/mizh-md5-47-3.cnf","GHackCOMSPS_DRUP",306.863,2057.19758639541,1495.71119133058
"sat/mizh-md5-47-3.cnf","glucose",19.452,2712.28583225671,226.071723801813
"sat/mizh-md5-47-3.cnf","glucose_hack_kiel_newScript",54.181,1789.71353165548,619.32041328326
"sat/mizh-md5-47-3.cnf","Glucose_nbSat",64.789,2235.67081139342,1286.29513255772
"sat/mizh-md5-47-3.cnf","glue_alt",1084.495,2290.0498442953,1401.83180993935
"sat/mizh-md5-47-3.cnf","glueminisat.2210.81.main",1815.84,3494.04590357942,705.890681892768
"sat/mizh-md5-47-3.cnf","gulch",183.768,2781.57717235625,1080.8710194778
"sat/mizh-md5-47-3.cnf","Lingelingbbcmain",4195.143,3321.03190425056,804.759968906861
"sat/mizh-md5-47-3.cnf","MapleCMS",185.623,2685.73306543624,1103.12103375523
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_CHB_DRUP",2984.401,4441.90652404922,376.730434636624
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_DRUP",102.331,1637.46755528359,1211.72694248956
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_LRB_DRUP",1467.938,2594.24334630872,861.306117967611
"sat/mizh-md5-47-3.cnf","MapleGlucose",772.652,3503.01878579418,845.663681745947
"sat/mizh-md5-47-3.cnf","Riss6",2090.063,4087.54784451902,218.90226627427
"sat/mizh-md5-47-3.cnf","Splatz06vmain",270.799,1926.93162091723,1248.90837986933
"sat/mizh-md5-47-3.cnf","tb_glucose",736.743,1862.31985446043,1212.11675085243
"sat/mizh-md5-47-3.cnf","tc_glucose",796.24,1842.7177901799,1185.82530182565
"sat/mizh-md5-47-3.cnf","YALSAT03r",5000,4834.26724832215,328.761573672006
