"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.113,970.249375452196,445.787369861148
"sat/e2_2.c.smt2-cvc4.cnf","BeansAndEggs",0.069,890.772771963824,1302.62303563939
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose",0.117,957.289915374677,1473.3479800018
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.125,1248.09971627907,2041.55056148086
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.144,1015.51907196382,2201.14739906891
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_main2",0.255,995.66976744186,1254.54032081212
"sat/e2_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.119,801.273686821705,1670.81527872694
"sat/e2_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.12,1191.48455297158,1423.82228093461
"sat/e2_2.c.smt2-cvc4.cnf","glucose",0.122,1237.04769844961,1235.42917135615
"sat/e2_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.1,1084.09679651163,1219.85601683366
"sat/e2_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.158,937.558891989664,1137.32680522278
"sat/e2_2.c.smt2-cvc4.cnf","glue_alt",0.166,944.281244186046,1440.10945630724
"sat/e2_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.066,868.53604121447,926.134173653082
"sat/e2_2.c.smt2-cvc4.cnf","gulch",0.177,924.59429754522,1201.3257767094
"sat/e2_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.412,939.10119121447,1235.55748095838
"sat/e2_2.c.smt2-cvc4.cnf","MapleCMS",0.199,1130.19742674419,865.643802448269
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.058,945.383398578811,1212.53232118661
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.118,1083.04158036176,1509.30955353606
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.108,1103.29428204134,1600.47845851927
"sat/e2_2.c.smt2-cvc4.cnf","MapleGlucose",0.062,1313.02269702842,1575.74529256008
"sat/e2_2.c.smt2-cvc4.cnf","Riss6",1.627,1903.54752906977,1508.49134820367
"sat/e2_2.c.smt2-cvc4.cnf","Splatz06vmain",0.892,862.178009819121,1164.94178545074
"sat/e2_2.c.smt2-cvc4.cnf","tb_glucose",0.117,819.308021317829,1032.81973154397
"sat/e2_2.c.smt2-cvc4.cnf","tc_glucose",0.199,1068.96114599483,1158.9779447742
"sat/e2_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
