"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton.3.3.i.smt2-stp212.cnf","abcdSAT_drup",167.99,641.203970997375,862.845183218048
"sat/newton.3.3.i.smt2-stp212.cnf","BeansAndEggs",482.077,812.171777559055,608.137212672744
"sat/newton.3.3.i.smt2-stp212.cnf","CHBR_glucose",208.032,730.601952362205,819.673277740688
"sat/newton.3.3.i.smt2-stp212.cnf","CHBR_glucose_tuned",224.648,397.864143832021,550.237067104708
"sat/newton.3.3.i.smt2-stp212.cnf","cmsat5_autotune2",446.357,775.549939107612,997.701094721774
"sat/newton.3.3.i.smt2-stp212.cnf","cmsat5_main2",468.564,822.206276246719,790.4218062466
"sat/newton.3.3.i.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",700.967,794.848221259842,527.7677925396
"sat/newton.3.3.i.smt2-stp212.cnf","GHackCOMSPS_DRUP",392.488,1293.95518976378,970.783486007269
"sat/newton.3.3.i.smt2-stp212.cnf","glucose",328.398,511.098993044619,346.756743717872
"sat/newton.3.3.i.smt2-stp212.cnf","glucose_hack_kiel_newScript",213.133,506.76777152231,680.350682717497
"sat/newton.3.3.i.smt2-stp212.cnf","Glucose_nbSat",176.693,642.536577559055,137.085943836544
"sat/newton.3.3.i.smt2-stp212.cnf","glue_alt",198.573,674.244233070866,980.317529206444
"sat/newton.3.3.i.smt2-stp212.cnf","glueminisat.2210.81.main",140.236,534.362447375328,756.697480463789
"sat/newton.3.3.i.smt2-stp212.cnf","gulch",321.721,844.484021653543,825.326448190109
"sat/newton.3.3.i.smt2-stp212.cnf","Lingelingbbcmain",343.132,798.223982808399,1067.89336847079
"sat/newton.3.3.i.smt2-stp212.cnf","MapleCMS",1765.468,1846.97682191601,0
"sat/newton.3.3.i.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",607.293,843.240929133858,1091.93948611336
"sat/newton.3.3.i.smt2-stp212.cnf","MapleCOMSPS_DRUP",2595.548,2958.46627532808,0
"sat/newton.3.3.i.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",218.081,649.561586089239,945.871965176012
"sat/newton.3.3.i.smt2-stp212.cnf","MapleGlucose",2546.564,2687.42721968504,313.454794203376
"sat/newton.3.3.i.smt2-stp212.cnf","Riss6",11232.388,3435.0200687664,763.153400131541
"sat/newton.3.3.i.smt2-stp212.cnf","Splatz06vmain",5000,4685.30771929134,329.959016785692
"sat/newton.3.3.i.smt2-stp212.cnf","tb_glucose",203.29,449.880356824147,690.413194815516
"sat/newton.3.3.i.smt2-stp212.cnf","tc_glucose",201.081,679.239907874016,0
"sat/newton.3.3.i.smt2-stp212.cnf","YALSAT03r",5000,5000,0
