"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/velev-vliw-uns-2.0-uq5.cnf","abcdSAT_drup",392.922,1551.74288776758,648.492798230889
"sat/velev-vliw-uns-2.0-uq5.cnf","BeansAndEggs",326.063,1158.50735917431,958.33916619814
"sat/velev-vliw-uns-2.0-uq5.cnf","CHBR_glucose",239.347,1533.90783256881,803.312641519827
"sat/velev-vliw-uns-2.0-uq5.cnf","CHBR_glucose_tuned",238.321,1316.56769281346,1473.51778468084
"sat/velev-vliw-uns-2.0-uq5.cnf","cmsat5_autotune2",306.847,1806.4748222183,1159.51829546825
"sat/velev-vliw-uns-2.0-uq5.cnf","cmsat5_main2",321.291,2201.59388946344,1018.10837189139
"sat/velev-vliw-uns-2.0-uq5.cnf","COMiniSatPSChandrasekharDRUP",351.551,1280.17333746177,993.549875975397
"sat/velev-vliw-uns-2.0-uq5.cnf","GHackCOMSPS_DRUP",351.967,1282.60797844037,0
"sat/velev-vliw-uns-2.0-uq5.cnf","glucose",182.412,973.715143679918,528.470071747101
"sat/velev-vliw-uns-2.0-uq5.cnf","glucose_hack_kiel_newScript",393.471,1966.05032232416,1414.25546124248
"sat/velev-vliw-uns-2.0-uq5.cnf","Glucose_nbSat",225.95,1108.38854250765,536.672590547811
"sat/velev-vliw-uns-2.0-uq5.cnf","glue_alt",684.696,2547.12482752294,958.341331721254
"sat/velev-vliw-uns-2.0-uq5.cnf","glueminisat.2210.81.main",354.42,1695.54222767584,705.809813723473
"sat/velev-vliw-uns-2.0-uq5.cnf","gulch",310.383,1524.7963264526,0
"sat/velev-vliw-uns-2.0-uq5.cnf","Lingelingbbcmain",265.236,1194.69911360856,641.276366870598
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCMS",782.782,1733.47803363914,1216.44975567737
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_CHB_DRUP",288.811,1183.04994047504,0
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_DRUP",2601.029,2932.90910703364,326.484176514102
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_LRB_DRUP",300.283,1420.94499342508,964.808880815514
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleGlucose",3094.555,3766.5663440367,1388.12353784309
"sat/velev-vliw-uns-2.0-uq5.cnf","Riss6",5000,3987.30483608563,1137.82578923816
"sat/velev-vliw-uns-2.0-uq5.cnf","Splatz06vmain",172.772,1251.17985443425,1013.84866150295
"sat/velev-vliw-uns-2.0-uq5.cnf","tb_glucose",265.784,1669.91789954128,1257.14802494767
"sat/velev-vliw-uns-2.0-uq5.cnf","tc_glucose",275.7,1608.9830735474,1002.03685404623
"sat/velev-vliw-uns-2.0-uq5.cnf","YALSAT03r",5000,5000,0
