"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ctl_4291_567_8_unsat.cnf","abcdSAT_drup",752.044,3735.34992466216,577.338038299975
"sat/ctl_4291_567_8_unsat.cnf","BeansAndEggs",3880.277,3751.77589065315,0
"sat/ctl_4291_567_8_unsat.cnf","CHBR_glucose",4437.539,3949.51418862613,795.458490797985
"sat/ctl_4291_567_8_unsat.cnf","CHBR_glucose_tuned",4334.378,3854.57416013514,1245.356326356
"sat/ctl_4291_567_8_unsat.cnf","cmsat5_autotune2",3726.53,3750.9179402027,566.66145417336
"sat/ctl_4291_567_8_unsat.cnf","cmsat5_main2",3666.453,3660.48025315315,853.634705942586
"sat/ctl_4291_567_8_unsat.cnf","COMiniSatPSChandrasekharDRUP",3518.136,3681.93650112613,696.89326765943
"sat/ctl_4291_567_8_unsat.cnf","GHackCOMSPS_DRUP",3835.12,3696.84447263513,742.071557269077
"sat/ctl_4291_567_8_unsat.cnf","glucose",3786.725,3874.43338918919,687.749267794675
"sat/ctl_4291_567_8_unsat.cnf","glucose_hack_kiel_newScript",3428.126,3930.71543502252,380.411469432038
"sat/ctl_4291_567_8_unsat.cnf","Glucose_nbSat",3840.02,3754.05168243243,1055.02164604383
"sat/ctl_4291_567_8_unsat.cnf","glue_alt",5000,3816.29916227477,1058.4714593856
"sat/ctl_4291_567_8_unsat.cnf","glueminisat.2210.81.main",2460.337,3860.05226047297,0
"sat/ctl_4291_567_8_unsat.cnf","gulch",3925.12,3514.19767927928,0
"sat/ctl_4291_567_8_unsat.cnf","Lingelingbbcmain",4810.439,3883.59971576577,0
"sat/ctl_4291_567_8_unsat.cnf","MapleCMS",3007.029,3963.53223378378,648.742664929759
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_CHB_DRUP",4660.978,4068.63602927928,945.438090361988
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_DRUP",2179.13,3545.76878209459,718.397648970887
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_LRB_DRUP",4770.786,3626.34560585586,1493.32737726685
"sat/ctl_4291_567_8_unsat.cnf","MapleGlucose",1898.886,3803.64602623874,1345.94440061209
"sat/ctl_4291_567_8_unsat.cnf","Riss6",5000,4369.38660382883,620.295090706072
"sat/ctl_4291_567_8_unsat.cnf","Splatz06vmain",5000,3869.79353648649,133.780594152405
"sat/ctl_4291_567_8_unsat.cnf","tb_glucose",4155.651,3783.21081948198,0
"sat/ctl_4291_567_8_unsat.cnf","tc_glucose",4760.894,3889.43926373874,876.754849268672
"sat/ctl_4291_567_8_unsat.cnf","YALSAT03r",5000,4977.51653153153,103.47216713161
