"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/square.2.0.i.smt2-cvc4.cnf","abcdSAT_drup",1.765,2549.67674985693,0
"sat/square.2.0.i.smt2-cvc4.cnf","BeansAndEggs",5.722,2722.9824651025,0
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose",1.894,2063.58632817351,0
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose_tuned",1.84,2487.50850515859,938.041014095101
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_autotune2",2.971,2448.69574166125,0
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_main2",2.774,2516.84511372333,1475.93540203022
"sat/square.2.0.i.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",3.043,2739.65796875024,2036.56307636505
"sat/square.2.0.i.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1.232,2276.26262678284,1383.34093483159
"sat/square.2.0.i.smt2-cvc4.cnf","glucose",2.179,2340.44306395588,1351.19576139137
"sat/square.2.0.i.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2.364,2330.46730355014,1548.42135859616
"sat/square.2.0.i.smt2-cvc4.cnf","Glucose_nbSat",1.65,2435.39242761314,1606.20583437202
"sat/square.2.0.i.smt2-cvc4.cnf","glue_alt",1.994,2191.93721194911,0
"sat/square.2.0.i.smt2-cvc4.cnf","glueminisat.2210.81.main",2.864,2619.40634786315,1096.84739835768
"sat/square.2.0.i.smt2-cvc4.cnf","gulch",4.164,2553.77783555283,1521.81759208661
"sat/square.2.0.i.smt2-cvc4.cnf","Lingelingbbcmain",5.414,2643.09383740359,1635.93272016865
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCMS",3.365,2443.11290183053,0
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",2.803,2384.69425822052,1151.69636926424
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2.731,2472.31910269441,746.555305671991
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",2.909,2404.08440049126,627.010178032167
"sat/square.2.0.i.smt2-cvc4.cnf","MapleGlucose",2.716,2605.41635744948,0
"sat/square.2.0.i.smt2-cvc4.cnf","Riss6",12.144,3781.03656977568,0
"sat/square.2.0.i.smt2-cvc4.cnf","Splatz06vmain",5.948,2638.05257372703,1393.25023350916
"sat/square.2.0.i.smt2-cvc4.cnf","tb_glucose",1.988,2461.57560139553,0
"sat/square.2.0.i.smt2-cvc4.cnf","tc_glucose",1.98,2396.68905401798,0
"sat/square.2.0.i.smt2-cvc4.cnf","YALSAT03r",5000,4951.65208583612,154.766774094173
