"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-p20.sas.cr.33.cnf","abcdSAT_drup",5000,4620.17104185464,726.872311867055
"sat/sokoban-p20.sas.cr.33.cnf","BeansAndEggs",5000,4816.29353270677,0
"sat/sokoban-p20.sas.cr.33.cnf","CHBR_glucose",5000,4723.76776616541,629.384839110983
"sat/sokoban-p20.sas.cr.33.cnf","CHBR_glucose_tuned",5000,4763.3850622807,428.38397827584
"sat/sokoban-p20.sas.cr.33.cnf","cmsat5_autotune2",5000,4758.70175125313,425.279425780519
"sat/sokoban-p20.sas.cr.33.cnf","cmsat5_main2",5000,4742.20241428571,414.372001765778
"sat/sokoban-p20.sas.cr.33.cnf","COMiniSatPSChandrasekharDRUP",5000,4701.33356478697,608.546895221384
"sat/sokoban-p20.sas.cr.33.cnf","GHackCOMSPS_DRUP",5000,4794.73742756892,490.851567860481
"sat/sokoban-p20.sas.cr.33.cnf","glucose",5000,4749.685829198,16.2633522532291
"sat/sokoban-p20.sas.cr.33.cnf","glucose_hack_kiel_newScript",5000,4743.10953859649,308.774287791619
"sat/sokoban-p20.sas.cr.33.cnf","Glucose_nbSat",5000,4752.51222794486,645.62474989743
"sat/sokoban-p20.sas.cr.33.cnf","glue_alt",5000,4719.98639924812,603.981518460352
"sat/sokoban-p20.sas.cr.33.cnf","glueminisat.2210.81.main",5000,4869.00779511278,0
"sat/sokoban-p20.sas.cr.33.cnf","gulch",5000,4732.97106842105,548.394107270418
"sat/sokoban-p20.sas.cr.33.cnf","Lingelingbbcmain",5000,4652.47203809524,396.945679419698
"sat/sokoban-p20.sas.cr.33.cnf","MapleCMS",5000,4443.33757593985,401.587267806536
"sat/sokoban-p20.sas.cr.33.cnf","MapleCOMSPS_CHB_DRUP",5000,4808.33012205514,334.067997088752
"sat/sokoban-p20.sas.cr.33.cnf","MapleCOMSPS_DRUP",5000,4872.29004461153,0
"sat/sokoban-p20.sas.cr.33.cnf","MapleCOMSPS_LRB_DRUP",5000,4584.47058233083,327.872949629932
"sat/sokoban-p20.sas.cr.33.cnf","MapleGlucose",5000,4839.4458,149.072317769798
"sat/sokoban-p20.sas.cr.33.cnf","Riss6",5000,5000,0
"sat/sokoban-p20.sas.cr.33.cnf","Splatz06vmain",5000,4712.95556804511,194.271335086461
"sat/sokoban-p20.sas.cr.33.cnf","tb_glucose",5000,4575.31020802005,833.414268829916
"sat/sokoban-p20.sas.cr.33.cnf","tc_glucose",5000,4736.61705213033,427.872773253217
"sat/sokoban-p20.sas.cr.33.cnf","YALSAT03r",5000,5000,0
