"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ablmulub16x4o.cnf","abcdSAT_drup",245.156,4043.49437946429,0
"sat/ablmulub16x4o.cnf","BeansAndEggs",383.658,3585.61381130952,0
"sat/ablmulub16x4o.cnf","CHBR_glucose",323.836,3551.06939583333,2088.87572788157
"sat/ablmulub16x4o.cnf","CHBR_glucose_tuned",499.406,4525.02073065476,726.147314362567
"sat/ablmulub16x4o.cnf","cmsat5_autotune2",443.161,4218.37265357143,1848.31256673413
"sat/ablmulub16x4o.cnf","cmsat5_main2",437.368,4387.26957321429,1320.50425072749
"sat/ablmulub16x4o.cnf","COMiniSatPSChandrasekharDRUP",310.714,3812.41987886905,1015.53471699826
"sat/ablmulub16x4o.cnf","GHackCOMSPS_DRUP",306.635,3711.92094613095,899.701922901822
"sat/ablmulub16x4o.cnf","glucose",510.81,4049.45740119048,0
"sat/ablmulub16x4o.cnf","glucose_hack_kiel_newScript",523.474,3540.59823571429,1944.8835713797
"sat/ablmulub16x4o.cnf","Glucose_nbSat",575.948,4043.91360089286,184.349464491792
"sat/ablmulub16x4o.cnf","glue_alt",555.477,4380.21372291667,1890.19409356732
"sat/ablmulub16x4o.cnf","glueminisat.2210.81.main",488.943,4573.18245922619,381.210353939201
"sat/ablmulub16x4o.cnf","gulch",347.766,3873.55916279762,571.295599191399
"sat/ablmulub16x4o.cnf","Lingelingbbcmain",417.255,4205.20758035714,0
"sat/ablmulub16x4o.cnf","MapleCMS",272.052,3684.90330119048,2121.98271434787
"sat/ablmulub16x4o.cnf","MapleCOMSPS_CHB_DRUP",457.145,3698.22172916667,2763.14186974483
"sat/ablmulub16x4o.cnf","MapleCOMSPS_DRUP",193.413,3533.32790982143,0
"sat/ablmulub16x4o.cnf","MapleCOMSPS_LRB_DRUP",362.05,3246.4556514881,1430.55919034813
"sat/ablmulub16x4o.cnf","MapleGlucose",190.801,3387.02024077381,2271.63851492469
"sat/ablmulub16x4o.cnf","Riss6",2793.949,4815.99075714286,120.901309272526
"sat/ablmulub16x4o.cnf","Splatz06vmain",689.794,4608.56066011905,817.913692458088
"sat/ablmulub16x4o.cnf","tb_glucose",466.411,4355.02558511905,595.447689499867
"sat/ablmulub16x4o.cnf","tc_glucose",291.579,3572.49293482143,1461.06980103565
"sat/ablmulub16x4o.cnf","YALSAT03r",5000,5000,0
