"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/schup-l2s-bc56s-1-k391.cnf","abcdSAT_drup",152.86,2528.42132126697,5781.86794239846
"sat/schup-l2s-bc56s-1-k391.cnf","BeansAndEggs",1116.775,1703.50981838955,6674.46446287899
"sat/schup-l2s-bc56s-1-k391.cnf","CHBR_glucose",253.606,3485.12371538462,6291.54049868962
"sat/schup-l2s-bc56s-1-k391.cnf","CHBR_glucose_tuned",252.848,1879.12721153846,4526.51937474426
"sat/schup-l2s-bc56s-1-k391.cnf","cmsat5_autotune2",296.161,2974.03888992674,6165.39047583444
"sat/schup-l2s-bc56s-1-k391.cnf","cmsat5_main2",317.129,3242.66584332885,7050.01443226503
"sat/schup-l2s-bc56s-1-k391.cnf","COMiniSatPSChandrasekharDRUP",272.408,2557.41793460834,5390.55706044753
"sat/schup-l2s-bc56s-1-k391.cnf","GHackCOMSPS_DRUP",287.792,2889.47900384615,5277.83102744897
"sat/schup-l2s-bc56s-1-k391.cnf","glucose",264.892,1753.90438974359,5286.27675110295
"sat/schup-l2s-bc56s-1-k391.cnf","glucose_hack_kiel_newScript",352.38,1499.83428504274,5122.69511495359
"sat/schup-l2s-bc56s-1-k391.cnf","Glucose_nbSat",308.277,2373.00798831071,7160.38641225728
"sat/schup-l2s-bc56s-1-k391.cnf","glue_alt",177.92,2619.183122612,7447.5162162101
"sat/schup-l2s-bc56s-1-k391.cnf","glueminisat.2210.81.main",297.018,2991.10436606838,6896.15302897373
"sat/schup-l2s-bc56s-1-k391.cnf","gulch",368.98,2734.49751855624,8148.22147384905
"sat/schup-l2s-bc56s-1-k391.cnf","Lingelingbbcmain",738.16,2052.55237435897,6988.59765627522
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCMS",319.474,2757.01409915303,3954.94897868037
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_CHB_DRUP",176.741,3332.16555266876,5320.72874494614
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_DRUP",330.848,3451.90831153846,4802.09162450219
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_LRB_DRUP",191.781,3600.53091875321,4158.00677782635
"sat/schup-l2s-bc56s-1-k391.cnf","MapleGlucose",375.095,2810.41861505602,6829.93205701322
"sat/schup-l2s-bc56s-1-k391.cnf","Riss6",1844.732,3974.6299,5229.958918524
"sat/schup-l2s-bc56s-1-k391.cnf","Splatz06vmain",363.18,2607.8681061008,8506.42504947763
"sat/schup-l2s-bc56s-1-k391.cnf","tb_glucose",281.145,1915.71158846154,6707.20549836973
"sat/schup-l2s-bc56s-1-k391.cnf","tc_glucose",294.304,2345.86760512821,8735.50695164414
"sat/schup-l2s-bc56s-1-k391.cnf","YALSAT03r",5000,4748.02497435897,1245.02913144168
