"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/maxxororand032.cnf","abcdSAT_drup",194.907,2715.39221923077,6824.20582044706
"sat/maxxororand032.cnf","BeansAndEggs",481.951,2735.04596153846,9977.94883206943
"sat/maxxororand032.cnf","CHBR_glucose",433.146,2491.58361465201,7501.08756579009
"sat/maxxororand032.cnf","CHBR_glucose_tuned",441.066,1638.53689230769,5664.56263496806
"sat/maxxororand032.cnf","cmsat5_autotune2",273.317,2606.48640384615,7055.60901716893
"sat/maxxororand032.cnf","cmsat5_main2",274.929,2494.01600641026,7349.59887450369
"sat/maxxororand032.cnf","COMiniSatPSChandrasekharDRUP",436.943,3711.35632692308,6330.87348643522
"sat/maxxororand032.cnf","GHackCOMSPS_DRUP",406.097,1828.55466923077,8245.74104386302
"sat/maxxororand032.cnf","glucose",433.28,1259.32913333333,7603.05168822763
"sat/maxxororand032.cnf","glucose_hack_kiel_newScript",426.716,2303.05537692308,6242.82133729795
"sat/maxxororand032.cnf","Glucose_nbSat",550.237,2601.72733974359,7986.67180387667
"sat/maxxororand032.cnf","glue_alt",253.924,2700.81931025641,4841.46102552347
"sat/maxxororand032.cnf","glueminisat.2210.81.main",678.098,2261.6035,7470.48821549354
"sat/maxxororand032.cnf","gulch",619.647,1719.69229615385,8040.05650154588
"sat/maxxororand032.cnf","Lingelingbbcmain",455.271,2916.5122,9874.76613118375
"sat/maxxororand032.cnf","MapleCMS",1764.718,2796.50597711659,7112.55192611122
"sat/maxxororand032.cnf","MapleCOMSPS_CHB_DRUP",522.118,1521.66032564103,7091.93882034731
"sat/maxxororand032.cnf","MapleCOMSPS_DRUP",2739.297,3141.07123461538,5653.05054058785
"sat/maxxororand032.cnf","MapleCOMSPS_LRB_DRUP",523.099,3664.74584230769,6747.8922815476
"sat/maxxororand032.cnf","MapleGlucose",887.004,2812.54872307692,8675.30883680406
"sat/maxxororand032.cnf","Riss6",5512.125,3042.56624230769,9450.46302695818
"sat/maxxororand032.cnf","Splatz06vmain",156.629,1856.91380448718,7059.09024571129
"sat/maxxororand032.cnf","tb_glucose",427.213,2148.15267179487,7256.23741246245
"sat/maxxororand032.cnf","tc_glucose",483.089,2888.02740641026,8528.27273568072
"sat/maxxororand032.cnf","YALSAT03r",5000,5000,0
