"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_CCSpreOptpre.cnf","abcdSAT_drup",43.637,2270.50003005952,2423.02745927936
"sat/snw_16_9_CCSpreOptpre.cnf","BeansAndEggs",97.623,1846.23852797619,1523.26327720382
"sat/snw_16_9_CCSpreOptpre.cnf","CHBR_glucose",212.972,2210.40563869048,3279.91857556187
"sat/snw_16_9_CCSpreOptpre.cnf","CHBR_glucose_tuned",208.389,1884.98011607143,2034.90811229482
"sat/snw_16_9_CCSpreOptpre.cnf","cmsat5_autotune2",402.601,1630.13598511905,1929.59123960762
"sat/snw_16_9_CCSpreOptpre.cnf","cmsat5_main2",393.71,1808.65329732143,2059.23964751555
"sat/snw_16_9_CCSpreOptpre.cnf","COMiniSatPSChandrasekharDRUP",43.23,2151.67420863095,1102.89213397109
"sat/snw_16_9_CCSpreOptpre.cnf","GHackCOMSPS_DRUP",74.651,2345.22892619048,1380.24734148021
"sat/snw_16_9_CCSpreOptpre.cnf","glucose",376.246,1778.21956339286,2462.14300860682
"sat/snw_16_9_CCSpreOptpre.cnf","glucose_hack_kiel_newScript",67.571,2157.38887261905,0
"sat/snw_16_9_CCSpreOptpre.cnf","Glucose_nbSat",176.97,1890.23317142857,2967.91500179338
"sat/snw_16_9_CCSpreOptpre.cnf","glue_alt",391.777,2262.91357857143,1297.47544175784
"sat/snw_16_9_CCSpreOptpre.cnf","glueminisat.2210.81.main",147.82,1836.19420416667,3160.8372346922
"sat/snw_16_9_CCSpreOptpre.cnf","gulch",233.958,2409.73498422619,1255.99129401844
"sat/snw_16_9_CCSpreOptpre.cnf","Lingelingbbcmain",175.931,1802.27610892857,0
"sat/snw_16_9_CCSpreOptpre.cnf","MapleCMS",54.507,2141.47931755952,0
"sat/snw_16_9_CCSpreOptpre.cnf","MapleCOMSPS_CHB_DRUP",97.267,2534.03063511905,0
"sat/snw_16_9_CCSpreOptpre.cnf","MapleCOMSPS_DRUP",183.241,1966.55164910714,1619.49584676661
"sat/snw_16_9_CCSpreOptpre.cnf","MapleCOMSPS_LRB_DRUP",162.939,1849.18134464286,1073.70698577795
"sat/snw_16_9_CCSpreOptpre.cnf","MapleGlucose",152.811,1181.55015029762,0
"sat/snw_16_9_CCSpreOptpre.cnf","Riss6",160.994,2663.61098392857,2159.17129621265
"sat/snw_16_9_CCSpreOptpre.cnf","Splatz06vmain",1288.13,1821.8095077381,1130.72435250019
"sat/snw_16_9_CCSpreOptpre.cnf","tb_glucose",58.099,1816.71448303571,2155.15137596577
"sat/snw_16_9_CCSpreOptpre.cnf","tc_glucose",61.339,2498.45025922619,2930.22480243678
"sat/snw_16_9_CCSpreOptpre.cnf","YALSAT03r",5000,5000,0
