"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/g250.29.cnf","abcdSAT_drup",5000,3018.52476712329,0
"sat/g250.29.cnf","BeansAndEggs",5000,2254.35853219178,0
"sat/g250.29.cnf","CHBR_glucose",5000,2507.65072579909,0
"sat/g250.29.cnf","CHBR_glucose_tuned",5000,2796.52951278539,595.939899633991
"sat/g250.29.cnf","cmsat5_autotune2",5000,3268.44640365297,0
"sat/g250.29.cnf","cmsat5_main2",5000,3029.12022305936,2333.91816380038
"sat/g250.29.cnf","COMiniSatPSChandrasekharDRUP",5000,3446.57792876712,961.308298909398
"sat/g250.29.cnf","GHackCOMSPS_DRUP",5000,2570.23165799087,713.947027816563
"sat/g250.29.cnf","glucose",5000,2557.60190022831,1165.338903736
"sat/g250.29.cnf","glucose_hack_kiel_newScript",5000,2347.41810479452,970.177093766418
"sat/g250.29.cnf","Glucose_nbSat",5000,2733.06076484018,1319.51430975225
"sat/g250.29.cnf","glue_alt",5000,3408.99281118721,0
"sat/g250.29.cnf","glueminisat.2210.81.main",5000,2689.02784246575,1277.84410951977
"sat/g250.29.cnf","gulch",5000,2785.4035956621,0
"sat/g250.29.cnf","Lingelingbbcmain",5000,2519.13714520548,2031.11656694275
"sat/g250.29.cnf","MapleCMS",5000,2786.2031630137,1816.91335663391
"sat/g250.29.cnf","MapleCOMSPS_CHB_DRUP",5000,3511.64591666667,959.673892453974
"sat/g250.29.cnf","MapleCOMSPS_DRUP",5000,3094.07961803653,0
"sat/g250.29.cnf","MapleCOMSPS_LRB_DRUP",5000,2628.24165684931,0
"sat/g250.29.cnf","MapleGlucose",5000,3009.16534041096,918.257368590747
"sat/g250.29.cnf","Riss6",5000,2848.38396689498,1581.07753498368
"sat/g250.29.cnf","Splatz06vmain",5000,2683.01428995434,1823.80802649282
"sat/g250.29.cnf","tb_glucose",5000,2826.16478515982,1631.13115144352
"sat/g250.29.cnf","tc_glucose",5000,2746.18812100457,685.738479104501
"sat/g250.29.cnf","YALSAT03r",8.67,3639.292743379,2190.00798662093
