"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064boothboothisc.cnf","abcdSAT_drup",5000,3769.75016964286,0
"sat/ak064boothboothisc.cnf","BeansAndEggs",5000,4509.13470863095,872.577593606072
"sat/ak064boothboothisc.cnf","CHBR_glucose",5000,3746.3295172619,2151.74576164206
"sat/ak064boothboothisc.cnf","CHBR_glucose_tuned",5000,3792.69571815476,1660.23519690481
"sat/ak064boothboothisc.cnf","cmsat5_autotune2",5000,4359.24691964286,1021.32268882152
"sat/ak064boothboothisc.cnf","cmsat5_main2",5000,4002.80619464286,1644.35556623676
"sat/ak064boothboothisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4431.75967886905,1707.01774160282
"sat/ak064boothboothisc.cnf","GHackCOMSPS_DRUP",5000,4524.32177142857,2057.35728491389
"sat/ak064boothboothisc.cnf","glucose",5000,4011.4584577381,0
"sat/ak064boothboothisc.cnf","glucose_hack_kiel_newScript",5000,3795.75486279762,242.970202249782
"sat/ak064boothboothisc.cnf","Glucose_nbSat",5000,4525.09777738095,930.273919397335
"sat/ak064boothboothisc.cnf","glue_alt",5000,3925.34815684524,0
"sat/ak064boothboothisc.cnf","glueminisat.2210.81.main",5000,3720.43224345238,1206.92189286343
"sat/ak064boothboothisc.cnf","gulch",5000,4725.26454613095,0
"sat/ak064boothboothisc.cnf","Lingelingbbcmain",5000,3664.27001190476,1575.88881125698
"sat/ak064boothboothisc.cnf","MapleCMS",5000,4633.10394196429,1248.03354301274
"sat/ak064boothboothisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4754.72124910714,412.217095133296
"sat/ak064boothboothisc.cnf","MapleCOMSPS_DRUP",5000,3733.05610595238,1523.92552303937
"sat/ak064boothboothisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4566.37721428571,0
"sat/ak064boothboothisc.cnf","MapleGlucose",5000,4824.936125,0
"sat/ak064boothboothisc.cnf","Riss6",5000,2939.18515863095,2968.51885043876
"sat/ak064boothboothisc.cnf","Splatz06vmain",5000,3237.26548541667,1200.63770684508
"sat/ak064boothboothisc.cnf","tb_glucose",5000,4324.09634047619,1174.48758737794
"sat/ak064boothboothisc.cnf","tc_glucose",5000,3863.2874,2113.6609506529
"sat/ak064boothboothisc.cnf","YALSAT03r",5000,3862.42561815476,2572.3230334792
