"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","abcdSAT_drup",618.037,2250.6320422619,1925.12253578208
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","BeansAndEggs",543.861,2105.18398422619,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","CHBR_glucose",188.507,1888.05894017857,1389.5092793356
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","CHBR_glucose_tuned",178.46,2676.75128839286,2607.34060339439
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","cmsat5_autotune2",792.834,2409.42478958333,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","cmsat5_main2",806.58,2428.45175744048,1502.94202505321
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",121.406,2382.91557291667,3072.09614159195
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","GHackCOMSPS_DRUP",887.181,2698.84514166667,756.633771216753
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","glucose",293.57,2415.14960982143,2919.75186220834
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","glucose_hack_kiel_newScript",250.231,2664.11208244048,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","Glucose_nbSat",376.089,2712.41749642857,2087.89583212141
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","glue_alt",1547.605,3214.41462083333,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","glueminisat.2210.81.main",554.936,2497.65637410714,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","gulch",508.437,2747.58528214286,2632.01510813672
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","Lingelingbbcmain",502.32,2152.9511297619,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","MapleCMS",621.362,1859.15050267857,0
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",847.478,1994.66912232143,2267.5136974001
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_DRUP",840.864,2144.3234764881,1568.15145998113
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",298.835,1818.13099375,562.344643369433
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","MapleGlucose",959.86,2166.13874285714,2124.36709334247
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","Riss6",5000,4682.51638779762,582.584803711576
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","Splatz06vmain",573.542,2954.51625535714,2510.22416968736
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","tb_glucose",308.199,2542.25179791667,834.603103582469
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","tc_glucose",360.547,2351.02494047619,3289.13147479365
"sat/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf","YALSAT03r",5000,5000,0
