"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","abcdSAT_drup",5000,3006.65828175676,2167.64842566513
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","BeansAndEggs",5000,3320.47125337838,135.315912719544
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","CHBR_glucose",5000,2948.15722286036,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","CHBR_glucose_tuned",5000,3089.85244943694,1764.30154037884
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","cmsat5_autotune2",5000,3274.87837263514,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","cmsat5_main2",5000,3184.56023997748,2237.67212390612
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,3130.09698716216,2090.83363794507
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","GHackCOMSPS_DRUP",5000,3432.51569504505,1138.1399757968
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glucose",5000,3401.7283079955,879.82257304016
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glucose_hack_kiel_newScript",5000,3208.05646283784,739.495950621471
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Glucose_nbSat",5000,3076.42200754504,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glue_alt",5000,3577.27341306306,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glueminisat.2210.81.main",5000,3234.82535900901,2098.9526330768
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","gulch",5000,3414.16010033784,909.910432601318
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Lingelingbbcmain",5000,3168.72638085586,1325.94955360789
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCMS",5000,3314.06919346847,1168.74350897575
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,3022.48151463964,1754.60731369908
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_DRUP",5000,3182.89500855856,1381.08546737527
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,2691.2389,1766.74964401479
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleGlucose",5000,2943.43451238739,1580.41497926757
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Riss6",5000,4665.58172398649,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Splatz06vmain",5000,3661.16123738739,0
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","tb_glucose",5000,2889.17766768018,1155.56173305603
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","tc_glucose",5000,3363.49279189189,1412.42956265709
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","YALSAT03r",5000,5000,0
