"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/am_9_9.cnf","abcdSAT_drup",5000,4527.05153875969,460.611631859492
"sat/am_9_9.cnf","BeansAndEggs",5000,4366.12512687338,0
"sat/am_9_9.cnf","CHBR_glucose",5000,4523.57520788114,825.467628206932
"sat/am_9_9.cnf","CHBR_glucose_tuned",5000,4368.91138126615,0
"sat/am_9_9.cnf","cmsat5_autotune2",5000,4370.8317369509,1038.0873041215
"sat/am_9_9.cnf","cmsat5_main2",5000,4292.99997609819,940.571065118579
"sat/am_9_9.cnf","COMiniSatPSChandrasekharDRUP",5000,4275.60466834625,0
"sat/am_9_9.cnf","GHackCOMSPS_DRUP",5000,4208.21260439276,848.282491752687
"sat/am_9_9.cnf","glucose",5000,4113.02147635659,646.204317525416
"sat/am_9_9.cnf","glucose_hack_kiel_newScript",5000,3847.1911122739,984.172663770676
"sat/am_9_9.cnf","Glucose_nbSat",5000,4169.73939263566,926.291807116014
"sat/am_9_9.cnf","glue_alt",5000,4234.39357583979,1221.80770111211
"sat/am_9_9.cnf","glueminisat.2210.81.main",5000,4256.96314521964,0
"sat/am_9_9.cnf","gulch",5000,4185.65537790698,822.814110320165
"sat/am_9_9.cnf","Lingelingbbcmain",5000,3933.63681821705,1006.0032506956
"sat/am_9_9.cnf","MapleCMS",5000,4547.39541705426,0
"sat/am_9_9.cnf","MapleCOMSPS_CHB_DRUP",5000,4363.81035465116,1179.09624226318
"sat/am_9_9.cnf","MapleCOMSPS_DRUP",5000,4169.94890361757,1277.44793694182
"sat/am_9_9.cnf","MapleCOMSPS_LRB_DRUP",5000,4219.90605891473,0
"sat/am_9_9.cnf","MapleGlucose",5000,4242.69052260982,1057.98928350292
"sat/am_9_9.cnf","Riss6",5000,4441.45324315245,0
"sat/am_9_9.cnf","Splatz06vmain",5000,3937.99428152455,1027.04240043595
"sat/am_9_9.cnf","tb_glucose",5000,4396.00635968992,0
"sat/am_9_9.cnf","tc_glucose",5000,4408.39612196382,666.05888045968
"sat/am_9_9.cnf","YALSAT03r",5000,4699.23246976744,509.932520346819
