"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/add_01_1000_4.smt2-cvc4.cnf","abcdSAT_drup",7.384,1986.29703401826,2178.87866012132
"sat/add_01_1000_4.smt2-cvc4.cnf","BeansAndEggs",10.939,2969.28154269406,0
"sat/add_01_1000_4.smt2-cvc4.cnf","CHBR_glucose",7.919,2610.01938858448,1783.33362218881
"sat/add_01_1000_4.smt2-cvc4.cnf","CHBR_glucose_tuned",8.253,2650.57040958904,0
"sat/add_01_1000_4.smt2-cvc4.cnf","cmsat5_autotune2",13.025,2206.54539794521,1777.71943398018
"sat/add_01_1000_4.smt2-cvc4.cnf","cmsat5_main2",15.371,2259.68350228311,2860.25374451478
"sat/add_01_1000_4.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",9.901,2303.4497456621,1180.7514419107
"sat/add_01_1000_4.smt2-cvc4.cnf","GHackCOMSPS_DRUP",6.74,2767.84106347032,0
"sat/add_01_1000_4.smt2-cvc4.cnf","glucose",7.679,2525.51753538813,1062.80844397114
"sat/add_01_1000_4.smt2-cvc4.cnf","glucose_hack_kiel_newScript",7.557,1840.61174063927,1940.19555294822
"sat/add_01_1000_4.smt2-cvc4.cnf","Glucose_nbSat",8.566,2544.78027146119,2621.56997902614
"sat/add_01_1000_4.smt2-cvc4.cnf","glue_alt",7.106,2728.30112009132,2824.73959343342
"sat/add_01_1000_4.smt2-cvc4.cnf","glueminisat.2210.81.main",9.56,2938.57527808219,1888.09706119627
"sat/add_01_1000_4.smt2-cvc4.cnf","gulch",15.624,2169.84723835616,1321.98849028765
"sat/add_01_1000_4.smt2-cvc4.cnf","Lingelingbbcmain",10.692,2420.12510068493,2506.81772445656
"sat/add_01_1000_4.smt2-cvc4.cnf","MapleCMS",25.872,2470.30715776256,0
"sat/add_01_1000_4.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",9.845,2831.54061621005,1889.50111188532
"sat/add_01_1000_4.smt2-cvc4.cnf","MapleCOMSPS_DRUP",20.77,2897.2881369863,2386.25755956735
"sat/add_01_1000_4.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",12.941,2577.96161643836,1079.92052582954
"sat/add_01_1000_4.smt2-cvc4.cnf","MapleGlucose",19.085,2483.69831849315,1568.50057291982
"sat/add_01_1000_4.smt2-cvc4.cnf","Riss6",85.161,3582.03168744292,764.467817019697
"sat/add_01_1000_4.smt2-cvc4.cnf","Splatz06vmain",12.272,1665.54162968037,1901.51448119338
"sat/add_01_1000_4.smt2-cvc4.cnf","tb_glucose",7.49,2746.85681917808,0
"sat/add_01_1000_4.smt2-cvc4.cnf","tc_glucose",7.996,2460.09814954338,1455.97743473002
"sat/add_01_1000_4.smt2-cvc4.cnf","YALSAT03r",5000,5000,0
