"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ctl_3791_556_unsat.cnf","abcdSAT_drup",5000,3400.27117752538,445.912520345541
"sat/ctl_3791_556_unsat.cnf","BeansAndEggs",5000,3635.66964408236,1022.07481039361
"sat/ctl_3791_556_unsat.cnf","CHBR_glucose",5000,3802.80150273124,571.04285931998
"sat/ctl_3791_556_unsat.cnf","CHBR_glucose_tuned",5000,3792.55058743712,849.223038043691
"sat/ctl_3791_556_unsat.cnf","cmsat5_autotune2",5000,3745.12512570843,893.471306188335
"sat/ctl_3791_556_unsat.cnf","cmsat5_main2",5000,3891.2977253507,601.828617973973
"sat/ctl_3791_556_unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,3848.38038081302,734.958934891427
"sat/ctl_3791_556_unsat.cnf","GHackCOMSPS_DRUP",5000,3767.46234277125,971.892742971575
"sat/ctl_3791_556_unsat.cnf","glucose",5000,3625.11189293065,1336.33476203009
"sat/ctl_3791_556_unsat.cnf","glucose_hack_kiel_newScript",5000,3718.51060561521,0
"sat/ctl_3791_556_unsat.cnf","Glucose_nbSat",5000,3748.07989653182,168.56872174295
"sat/ctl_3791_556_unsat.cnf","glue_alt",5000,3959.20429340045,858.831448779235
"sat/ctl_3791_556_unsat.cnf","glueminisat.2210.81.main",5000,3269.04080748248,0
"sat/ctl_3791_556_unsat.cnf","gulch",5000,3973.06948197594,684.399841275162
"sat/ctl_3791_556_unsat.cnf","Lingelingbbcmain",5000,3795.01111187465,1314.59705133154
"sat/ctl_3791_556_unsat.cnf","MapleCMS",5000,3803.07290274049,558.483628803568
"sat/ctl_3791_556_unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,3979.90536730252,400.583422395781
"sat/ctl_3791_556_unsat.cnf","MapleCOMSPS_DRUP",5000,3433.13711375839,854.450116868117
"sat/ctl_3791_556_unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,4164.47190223585,0
"sat/ctl_3791_556_unsat.cnf","MapleGlucose",5000,3801.65634104773,910.139758079302
"sat/ctl_3791_556_unsat.cnf","Riss6",5000,4098.51537144332,605.585751750486
"sat/ctl_3791_556_unsat.cnf","Splatz06vmain",5000,3861.00857365182,186.688849115405
"sat/ctl_3791_556_unsat.cnf","tb_glucose",5000,3850.40943329371,505.803469366964
"sat/ctl_3791_556_unsat.cnf","tc_glucose",5000,4032.19638554836,0
"sat/ctl_3791_556_unsat.cnf","YALSAT03r",5000,4719.79710126351,330.207310379299
