"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","abcdSAT_drup",5000,3412.65925112613,1350.58175694708
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","BeansAndEggs",1467.626,3198.58728592342,1624.05852826379
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","CHBR_glucose",5000,3010.82465518018,1966.59300146517
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","CHBR_glucose_tuned",5000,3294.15167184685,2475.097453242
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","cmsat5_autotune2",5000,3150.17716745495,1554.56585906133
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","cmsat5_main2",5000,2917.85777218468,1389.28959054857
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","COMiniSatPSChandrasekharDRUP",5000,3036.7119704955,1382.41952963029
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","GHackCOMSPS_DRUP",5000,2762.77959493243,2015.85994255826
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glucose",1802.265,3183.95882533784,1888.43627978658
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glucose_hack_kiel_newScript",3718.606,3111.69728141892,1607.89320327263
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Glucose_nbSat",1462.209,3253.57958220721,2179.33361438451
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glue_alt",5000,3425.62082252252,1273.41034962995
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glueminisat.2210.81.main",5000,2952.70044650901,2161.13127987762
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","gulch",2585.075,2955.04802454955,1571.16851358021
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Lingelingbbcmain",5000,3156.78160551802,2168.75879928038
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCMS",4380.171,1230.27124448198,362.665158643857
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_CHB_DRUP",1116.871,2853.37029853604,1566.30695575986
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_DRUP",1904.772,1841.74725146396,1016.37771870739
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_LRB_DRUP",53.749,1706.13623130631,249.352506270327
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleGlucose",5000,3001.84043333333,765.063355983702
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Riss6",5000,4537.41145563063,489.041791191539
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Splatz06vmain",5000,2902.79661722973,1597.58749841142
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","tb_glucose",3754.346,3365.45520630631,1565.70437335921
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","tc_glucose",4288.094,3344.28146542793,1638.88701646564
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","YALSAT03r",5000,4907.4262545045,148.917072286913
