"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064paralparalisc.cnf","abcdSAT_drup",1608.861,4807.1491496124,204.704359017217
"sat/ak064paralparalisc.cnf","BeansAndEggs",5000,4934.42613023256,219.303102983356
"sat/ak064paralparalisc.cnf","CHBR_glucose",3213.018,4649.60815891473,827.026618954561
"sat/ak064paralparalisc.cnf","CHBR_glucose_tuned",3280.731,4655.28352713178,614.618165264159
"sat/ak064paralparalisc.cnf","cmsat5_autotune2",3267.595,3800.01411343669,0
"sat/ak064paralparalisc.cnf","cmsat5_main2",3263.331,3935.2067618863,630.133841237961
"sat/ak064paralparalisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4792.28941821705,625.681367950468
"sat/ak064paralparalisc.cnf","GHackCOMSPS_DRUP",5000,4838.99377080103,458.667720974222
"sat/ak064paralparalisc.cnf","glucose",3157.534,4237.12805219638,529.783031794622
"sat/ak064paralparalisc.cnf","glucose_hack_kiel_newScript",4084.979,4468.55373449612,599.806800145128
"sat/ak064paralparalisc.cnf","Glucose_nbSat",4022.709,4834.18051447028,684.620134684533
"sat/ak064paralparalisc.cnf","glue_alt",2148.071,3957.49674870801,1325.81283743287
"sat/ak064paralparalisc.cnf","glueminisat.2210.81.main",2813.079,4086.68376550388,1604.96262031932
"sat/ak064paralparalisc.cnf","gulch",5000,4719.52961976744,0
"sat/ak064paralparalisc.cnf","Lingelingbbcmain",240.956,2856.85697868217,1276.61739786261
"sat/ak064paralparalisc.cnf","MapleCMS",5000,4752.50267648579,0
"sat/ak064paralparalisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4897.39686408269,0
"sat/ak064paralparalisc.cnf","MapleCOMSPS_DRUP",4392.047,4532.25254741602,0
"sat/ak064paralparalisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4836.96486576227,0
"sat/ak064paralparalisc.cnf","MapleGlucose",5000,4803.61533049096,0
"sat/ak064paralparalisc.cnf","Riss6",5000,4730.98238992248,593.964356427252
"sat/ak064paralparalisc.cnf","Splatz06vmain",1058.237,2767.54829521964,586.520213119369
"sat/ak064paralparalisc.cnf","tb_glucose",3185.898,4557.84016369509,544.109708665427
"sat/ak064paralparalisc.cnf","tc_glucose",3421.55,4741.31739121447,715.571091149548
"sat/ak064paralparalisc.cnf","YALSAT03r",5000,4942.37537209302,181.343511273468
