"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile09-036.sas.cr.33.cnf","abcdSAT_drup",30.748,1662.6977585213,714.560861255093
"sat/barman-pfile09-036.sas.cr.33.cnf","BeansAndEggs",17.993,1207.70829072682,483.596889587847
"sat/barman-pfile09-036.sas.cr.33.cnf","CHBR_glucose",23.36,1855.06726102757,1240.00914034087
"sat/barman-pfile09-036.sas.cr.33.cnf","CHBR_glucose_tuned",24.381,1556.03468984962,467.432406435128
"sat/barman-pfile09-036.sas.cr.33.cnf","cmsat5_autotune2",27.962,1547.1917320802,1222.36902394622
"sat/barman-pfile09-036.sas.cr.33.cnf","cmsat5_main2",29.187,1783.61254423559,1306.98596605724
"sat/barman-pfile09-036.sas.cr.33.cnf","COMiniSatPSChandrasekharDRUP",73.943,1583.0699037594,0
"sat/barman-pfile09-036.sas.cr.33.cnf","GHackCOMSPS_DRUP",92.302,1646.38602781955,630.068761225464
"sat/barman-pfile09-036.sas.cr.33.cnf","glucose",27.025,1468.57106478697,1383.72477620045
"sat/barman-pfile09-036.sas.cr.33.cnf","glucose_hack_kiel_newScript",40.312,1320.17134862155,0
"sat/barman-pfile09-036.sas.cr.33.cnf","Glucose_nbSat",36.86,1603.61191466165,795.800258195309
"sat/barman-pfile09-036.sas.cr.33.cnf","glue_alt",35.704,1712.21976315789,1255.16990928918
"sat/barman-pfile09-036.sas.cr.33.cnf","glueminisat.2210.81.main",39.196,1567.22097255639,477.417139983335
"sat/barman-pfile09-036.sas.cr.33.cnf","gulch",30.881,1562.0289877193,1172.39476050503
"sat/barman-pfile09-036.sas.cr.33.cnf","Lingelingbbcmain",68.7,1386.51535012531,0
"sat/barman-pfile09-036.sas.cr.33.cnf","MapleCMS",70.563,1583.16026102757,872.986713273077
"sat/barman-pfile09-036.sas.cr.33.cnf","MapleCOMSPS_CHB_DRUP",90.479,1371.15703082707,1435.10999921018
"sat/barman-pfile09-036.sas.cr.33.cnf","MapleCOMSPS_DRUP",89.697,1588.25256328321,1125.77462371467
"sat/barman-pfile09-036.sas.cr.33.cnf","MapleCOMSPS_LRB_DRUP",81.295,1683.93773458647,0
"sat/barman-pfile09-036.sas.cr.33.cnf","MapleGlucose",64.238,1980.96775238095,1947.25371956521
"sat/barman-pfile09-036.sas.cr.33.cnf","Riss6",612.902,1751.58211491228,0
"sat/barman-pfile09-036.sas.cr.33.cnf","Splatz06vmain",82.087,1613.82325413534,126.447684020016
"sat/barman-pfile09-036.sas.cr.33.cnf","tb_glucose",29.369,1685.05550789474,0
"sat/barman-pfile09-036.sas.cr.33.cnf","tc_glucose",30.184,1388.62680388471,1283.82142654122
"sat/barman-pfile09-036.sas.cr.33.cnf","YALSAT03r",5000,4963.28523057644,0
