"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile06-022.sas.ex.7.cnf","abcdSAT_drup",1551.621,1686.53748233083,1319.14180789653
"sat/barman-pfile06-022.sas.ex.7.cnf","BeansAndEggs",1.21,1810.82489498747,677.377932540319
"sat/barman-pfile06-022.sas.ex.7.cnf","CHBR_glucose",1347.533,1885.41089185464,0
"sat/barman-pfile06-022.sas.ex.7.cnf","CHBR_glucose_tuned",1344.465,1962.36962293233,0
"sat/barman-pfile06-022.sas.ex.7.cnf","cmsat5_autotune2",31.445,1773.9982141604,0
"sat/barman-pfile06-022.sas.ex.7.cnf","cmsat5_main2",29.127,1806.94463345865,192.904348814077
"sat/barman-pfile06-022.sas.ex.7.cnf","COMiniSatPSChandrasekharDRUP",1438.556,1693.64728759399,0
"sat/barman-pfile06-022.sas.ex.7.cnf","GHackCOMSPS_DRUP",1364.369,1919.24310363409,0
"sat/barman-pfile06-022.sas.ex.7.cnf","glucose",1377.252,1383.41288032581,423.17514382235
"sat/barman-pfile06-022.sas.ex.7.cnf","glucose_hack_kiel_newScript",1229.797,1736.63772756892,0
"sat/barman-pfile06-022.sas.ex.7.cnf","Glucose_nbSat",1460.215,1678.93847255639,0
"sat/barman-pfile06-022.sas.ex.7.cnf","glue_alt",1503.481,2069.35490413534,614.650534986091
"sat/barman-pfile06-022.sas.ex.7.cnf","glueminisat.2210.81.main",1774.4,2099.43103458647,1001.61760241506
"sat/barman-pfile06-022.sas.ex.7.cnf","gulch",1429.112,1430.89076867168,0
"sat/barman-pfile06-022.sas.ex.7.cnf","Lingelingbbcmain",6.282,1845.99752581454,1207.20628553046
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCMS",30.932,1758.0232641604,0
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_CHB_DRUP",1406.496,1543.8741141604,0
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_DRUP",1338.554,1739.81397318296,0
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_LRB_DRUP",1358.362,1363.88433934837,803.703613144346
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleGlucose",1341.662,1788.15941842105,895.143861552142
"sat/barman-pfile06-022.sas.ex.7.cnf","Riss6",882.417,2148.91757192982,1412.88345499911
"sat/barman-pfile06-022.sas.ex.7.cnf","Splatz06vmain",26.898,1907.65752481203,1551.76265309144
"sat/barman-pfile06-022.sas.ex.7.cnf","tb_glucose",1335.873,1703.38355438596,0
"sat/barman-pfile06-022.sas.ex.7.cnf","tc_glucose",1461.058,1943.63217142857,2063.36855430813
"sat/barman-pfile06-022.sas.ex.7.cnf","YALSAT03r",5000,4507.58862092732,649.526360936543
