"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",83.027,601.440214076577,511.632090841384
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",31.578,408.098282995495,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",26.325,595.499642117117,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",26.926,537.467783333333,588.45223475784
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",86.164,631.003636824324,267.571129157021
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",88.96,541.969233220721,1068.91060123332
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",21.424,329.421899099099,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",33.222,610.249457094595,1267.11961916923
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","glucose",38.231,394.530933896396,417.159352940709
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",30.114,520.005744932432,766.87026039241
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",40.465,531.209109459459,415.006271211417
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","glue_alt",51.406,509.741908558559,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",40.597,579.693198873874,607.11650138517
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","gulch",76.478,343.97937545045,242.625585650146
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",111.99,527.969186486486,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCMS",133.303,730.155547972973,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",29.083,425.456045608108,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",48.094,949.112888963964,675.195518495117
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",32.304,750.840724324324,902.081450731423
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","MapleGlucose",74.01,1296.88052681204,929.713906608809
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","Riss6",293.07,769.262078490991,839.238667004667
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",64.166,675.935947072072,799.778721029548
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","tb_glucose",30.482,443.82768704955,0
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","tc_glucose",32.511,530.683215990991,548.019212162317
"sat/podwr001_power.opt_false-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,5000,0
