"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/div2.c.20.smt2-stp212.cnf","abcdSAT_drup",4.889,2427.11970652201,1318.13768909887
"sat/div2.c.20.smt2-stp212.cnf","BeansAndEggs",4.14,2973.54505975925,845.545962678524
"sat/div2.c.20.smt2-stp212.cnf","CHBR_glucose",3.612,2760.88376440554,850.336237808059
"sat/div2.c.20.smt2-stp212.cnf","CHBR_glucose_tuned",3.742,2708.35244338984,0
"sat/div2.c.20.smt2-stp212.cnf","cmsat5_autotune2",28.177,2977.84315006679,848.867457936503
"sat/div2.c.20.smt2-stp212.cnf","cmsat5_main2",31.25,3212.65939977631,663.858062598465
"sat/div2.c.20.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",5.136,2788.06017370831,1469.37391016746
"sat/div2.c.20.smt2-stp212.cnf","GHackCOMSPS_DRUP",3.059,3042.5927044415,1678.470297678
"sat/div2.c.20.smt2-stp212.cnf","glucose",3.143,2366.38905566853,1180.90269579867
"sat/div2.c.20.smt2-stp212.cnf","glucose_hack_kiel_newScript",3.758,2757.99168952156,1033.64879230578
"sat/div2.c.20.smt2-stp212.cnf","Glucose_nbSat",4.934,3066.17713892613,0
"sat/div2.c.20.smt2-stp212.cnf","glue_alt",2.623,2896.94952870041,1264.94366208037
"sat/div2.c.20.smt2-stp212.cnf","glueminisat.2210.81.main",3.623,2943.26062670555,557.433259417257
"sat/div2.c.20.smt2-stp212.cnf","gulch",7.414,2454.28774940938,1343.83326478335
"sat/div2.c.20.smt2-stp212.cnf","Lingelingbbcmain",17.386,2541.77499513543,0
"sat/div2.c.20.smt2-stp212.cnf","MapleCMS",34.025,3330.82291488754,0
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3.487,2708.75593970227,442.106564568335
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_DRUP",3.602,3267.33633242811,1032.74693370646
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",4.046,2918.04001788043,1315.67641412842
"sat/div2.c.20.smt2-stp212.cnf","MapleGlucose",6.251,3191.01640257324,745.770347156362
"sat/div2.c.20.smt2-stp212.cnf","Riss6",39.045,3744.42071147788,0
"sat/div2.c.20.smt2-stp212.cnf","Splatz06vmain",6.753,4018.45254505496,0
"sat/div2.c.20.smt2-stp212.cnf","tb_glucose",2.933,2475.54167761315,235.002820195987
"sat/div2.c.20.smt2-stp212.cnf","tc_glucose",2.886,2741.51312087377,895.625955845059
"sat/div2.c.20.smt2-stp212.cnf","YALSAT03r",5000,4950.47969463087,0
