"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128astepbg2msaig.cnf","abcdSAT_drup",5000,4025.38747428144,501.831132395192
"sat/ak128astepbg2msaig.cnf","BeansAndEggs",5000,3880.16204406714,844.739836271805
"sat/ak128astepbg2msaig.cnf","CHBR_glucose",5000,3557.07859428818,713.301037540635
"sat/ak128astepbg2msaig.cnf","CHBR_glucose_tuned",5000,3544.02166701115,818.030784319935
"sat/ak128astepbg2msaig.cnf","cmsat5_autotune2",5000,4191.3980335446,728.913481259646
"sat/ak128astepbg2msaig.cnf","cmsat5_main2",5000,4249.9116177373,0
"sat/ak128astepbg2msaig.cnf","COMiniSatPSChandrasekharDRUP",5000,4263.53462095477,589.655144029756
"sat/ak128astepbg2msaig.cnf","GHackCOMSPS_DRUP",5000,4295.97638975757,565.012615510617
"sat/ak128astepbg2msaig.cnf","glucose",5000,3637.22578243838,1360.8432968273
"sat/ak128astepbg2msaig.cnf","glucose_hack_kiel_newScript",5000,3735.56745385034,851.96070574079
"sat/ak128astepbg2msaig.cnf","Glucose_nbSat",5000,4254.94844442422,0
"sat/ak128astepbg2msaig.cnf","glue_alt",5000,4073.00774976262,1068.43905094088
"sat/ak128astepbg2msaig.cnf","glueminisat.2210.81.main",5000,3699.24240378095,1027.89198537596
"sat/ak128astepbg2msaig.cnf","gulch",5000,4170.88000761455,0
"sat/ak128astepbg2msaig.cnf","Lingelingbbcmain",5000,3216.64712724718,0
"sat/ak128astepbg2msaig.cnf","MapleCMS",5000,4239.77554566771,969.667197913019
"sat/ak128astepbg2msaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4218.96589672194,0
"sat/ak128astepbg2msaig.cnf","MapleCOMSPS_DRUP",5000,3707.18396147492,693.848786779913
"sat/ak128astepbg2msaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4403.49118678918,383.160347732903
"sat/ak128astepbg2msaig.cnf","MapleGlucose",5000,4351.1304815446,908.066159821459
"sat/ak128astepbg2msaig.cnf","Riss6",106.481,993.54674473583,708.045751725146
"sat/ak128astepbg2msaig.cnf","Splatz06vmain",5000,4172.11149107979,580.947815751465
"sat/ak128astepbg2msaig.cnf","tb_glucose",5000,3903.88034264932,1052.45653625962
"sat/ak128astepbg2msaig.cnf","tc_glucose",5000,4158.00385998895,0
"sat/ak128astepbg2msaig.cnf","YALSAT03r",5000,3891.8606519408,0
