"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gripper14u.cnf","abcdSAT_drup",1180.303,3124.21638435284,0
"sat/gripper14u.cnf","BeansAndEggs",5000,2979.30502535737,1493.02485282665
"sat/gripper14u.cnf","CHBR_glucose",5000,3296.76295898032,0
"sat/gripper14u.cnf","CHBR_glucose_tuned",5000,3018.29021228954,0
"sat/gripper14u.cnf","cmsat5_autotune2",5000,3182.77139418428,0
"sat/gripper14u.cnf","cmsat5_main2",5000,2895.288794984,0
"sat/gripper14u.cnf","COMiniSatPSChandrasekharDRUP",5000,2792.97962728417,592.196312595039
"sat/gripper14u.cnf","GHackCOMSPS_DRUP",5000,3068.66188093098,0
"sat/gripper14u.cnf","glucose",1362.783,2970.5467954044,1345.08240125333
"sat/gripper14u.cnf","glucose_hack_kiel_newScript",1560.767,3276.4728552281,1798.67971130387
"sat/gripper14u.cnf","Glucose_nbSat",2708.378,3280.89756532692,0
"sat/gripper14u.cnf","glue_alt",3387.271,3381.54631816708,612.915534015184
"sat/gripper14u.cnf","glueminisat.2210.81.main",1645.856,3292.12212726018,1406.31539967188
"sat/gripper14u.cnf","gulch",5000,3251.73397282043,1052.43116641741
"sat/gripper14u.cnf","Lingelingbbcmain",1699.211,2920.45074755109,1449.14499009799
"sat/gripper14u.cnf","MapleCMS",5000,3046.77161810777,0
"sat/gripper14u.cnf","MapleCOMSPS_CHB_DRUP",3466.778,3456.82233960858,1595.80638231851
"sat/gripper14u.cnf","MapleCOMSPS_DRUP",5000,3188.23898471187,0
"sat/gripper14u.cnf","MapleCOMSPS_LRB_DRUP",5000,2858.78487789375,1601.85460033554
"sat/gripper14u.cnf","MapleGlucose",5000,3199.6108918513,372.92438981012
"sat/gripper14u.cnf","Riss6",5000,4137.19091492791,1376.06718931948
"sat/gripper14u.cnf","Splatz06vmain",5000,3027.75058297329,1845.00728677402
"sat/gripper14u.cnf","tb_glucose",3450.275,3202.65961795423,1311.24387355424
"sat/gripper14u.cnf","tc_glucose",2985.584,3317.11911630587,1603.24833768152
"sat/gripper14u.cnf","YALSAT03r",5000,4899.67948995029,290.469294024016
