"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/arcfour_initialPermutation_5_32.cnf","abcdSAT_drup",5000,3477.80282146119,1569.5437019429
"sat/arcfour_initialPermutation_5_32.cnf","BeansAndEggs",5000,3457.87588721461,0
"sat/arcfour_initialPermutation_5_32.cnf","CHBR_glucose",5000,3636.33530022831,335.871712338919
"sat/arcfour_initialPermutation_5_32.cnf","CHBR_glucose_tuned",5000,3259.34758219178,1578.56845560277
"sat/arcfour_initialPermutation_5_32.cnf","cmsat5_autotune2",5000,3228.76702785388,0
"sat/arcfour_initialPermutation_5_32.cnf","cmsat5_main2",5000,3533.41722374429,1524.53917628258
"sat/arcfour_initialPermutation_5_32.cnf","COMiniSatPSChandrasekharDRUP",5000,3510.60828196347,1676.49225010093
"sat/arcfour_initialPermutation_5_32.cnf","GHackCOMSPS_DRUP",5000,3509.21368424658,716.921325193324
"sat/arcfour_initialPermutation_5_32.cnf","glucose",5000,3848.69089360731,1296.84251683507
"sat/arcfour_initialPermutation_5_32.cnf","glucose_hack_kiel_newScript",5000,3572.86997671233,0
"sat/arcfour_initialPermutation_5_32.cnf","Glucose_nbSat",5000,4124.89487488584,1075.44207109386
"sat/arcfour_initialPermutation_5_32.cnf","glue_alt",5000,3670.39652305936,428.544637529234
"sat/arcfour_initialPermutation_5_32.cnf","glueminisat.2210.81.main",5000,3814.74803356164,2230.51614862518
"sat/arcfour_initialPermutation_5_32.cnf","gulch",5000,3805.37520022831,1770.88830163729
"sat/arcfour_initialPermutation_5_32.cnf","Lingelingbbcmain",5000,3316.38695502283,1505.74872653713
"sat/arcfour_initialPermutation_5_32.cnf","MapleCMS",5000,3757.57767260274,0
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_CHB_DRUP",5000,3621.72167511416,1198.26035920499
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_DRUP",5000,3497.06514429224,1010.51743463009
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_LRB_DRUP",5000,3622.27319863014,746.540126443787
"sat/arcfour_initialPermutation_5_32.cnf","MapleGlucose",5000,3265.59378356164,2221.34598450881
"sat/arcfour_initialPermutation_5_32.cnf","Riss6",5000,3728.90139611872,1018.39176549076
"sat/arcfour_initialPermutation_5_32.cnf","Splatz06vmain",5000,3823.51095045662,961.14568610004
"sat/arcfour_initialPermutation_5_32.cnf","tb_glucose",5000,3758.3134826484,0
"sat/arcfour_initialPermutation_5_32.cnf","tc_glucose",5000,3378.09041415525,1740.58623133376
"sat/arcfour_initialPermutation_5_32.cnf","YALSAT03r",5000,4983.0283630137,4.12258335967908
